Square id,Time Interval,Country code,SMS-in activity,SMS-out activity,Call-in activity,Call-out activity,Internet traffic activity
5,2013-11-03 19:10:00+01:00,39,0.56824825,0.361986363,0.63150266,0.507011055,11.99771298
5,2013-11-03 19:20:00+01:00,443,0.47938422,0.418365179,0.341456222,0.412420127,13.82970925
5,2013-11-03 19:30:00+01:00,79,0.510983255,0.293053479,0.489329084,0.314766934,11.11981014
5,2013-11-03 19:40:00+01:00,39,0.577113447,0.309524525,0.311787505,0.186562701,11.23714163
5,2013-11-03 19:50:00+01:00,88,0.316735725,0.263398568,0.338667335,0.29809154,10.98802625
5,2013-11-03 20:00:00+01:00,39,0.496346797,0.275412925,0.219826593,0.315628447,12.46714827
5,2013-11-03 20:10:00+01:00,414,0.707477014,0.302676542,0.278509807,0.605806143,10.47528101
5,2013-11-03 20:20:00+01:00,39,0.871889951,0.541586574,0.38275141,0.324403803,11.5615701
5,2013-11-03 20:30:00+01:00,39,0.464636199,0.645855789,0.364878897,0.577113447,11.84652504
5,2013-11-03 20:40:00+01:00,72,0.750740994,0.275399119,0.119339036,0.569199603,10.67277956
5,2013-11-03 20:50:00+01:00,39,0.504263586,0.555064385,0.388007625,0.220892455,12.46535696
5,2013-11-03 21:00:00+01:00,87,0.912348294,0.753644388,0.359096775,0.285139635,14.14270923
5,2013-11-03 21:10:00+01:00,749,0.443871153,0.68189206,0.21611691,0.249585151,11.8984628
5,2013-11-03 21:20:00+01:00,39,0.773416664,0.510091186,0.323687355,0.363055169,11.8110849
5,2013-11-03 21:30:00+01:00,260,0.813891757,0.436894857,0.230878736,0.160762538,12.42913617
5,2013-11-03 21:40:00+01:00,398,0.706072602,0.512980774,0.328376003,0.219957852,11.42920197
5,2013-11-03 21:50:00+01:00,39,0.307801499,0.322680778,0.150935126,0.372896387,10.6130493
5,2013-11-03 22:00:00+01:00,39,0.558493928,0.525859589,0.031568479,0.163655071,10.78227356
5,2013-11-03 22:10:00+01:00,39,1.168801123,1.200704965,0.162793558,0.183673113,11.27507921
5,2013-11-03 22:20:00+01:00,39,0.483384032,0.332448905,0.162807364,0.120432509,11.89747253
5,2013-11-03 22:30:00+01:00,39,0.573095769,0.317583432,0.048375131,0.070963905,9.704840239
5,2013-11-03 22:40:00+01:00,39,0.494072956,0.366792465,0.021727261,0.100618816,8.716044874
5,2013-11-03 22:50:00+01:00,39,0.543413246,0.201223825,0.088718966,0.052229879,9.08524829
5,2013-11-03 23:00:00+01:00,39,1.067130252,0.479283518,0.186448193,0.100618816,8.34085782
5,2013-11-03 23:10:00+01:00,83,0.337165166,0.532492362,0.003007041,0.04730927,9.754108387
5,2013-11-03 23:20:00+01:00,39,0.237612211,0.465383205,0.043454522,0.02664787,8.573026536
5,2013-11-03 23:30:00+01:00,83,0.09461854,0.14192781,0.048375131,0.072029766,11.22572558
5,2013-11-03 23:40:00+01:00,39,0.14192781,0.050316311,0.004920609,0.043454522,7.999233977
5,2013-11-03 23:50:00+01:00,39,0.183686918,0.115498094,0.021727261,0.088836418,8.944354631
6,2013-11-01 00:00:00+01:00,39,0.221108967,0.137854949,0.169213286,0.057306178,11.09000792
6,2013-11-01 00:10:00+01:00,72,0.417622718,0.10920186,0.193808503,0.169213286,11.21138339
6,2013-11-01 00:20:00+01:00,39,0.386264381,0.163802789,0.139207573,0.05460093,10.93997935
6,2013-11-01 00:30:00+01:00,39,0.716575208,0.219756343,0.027300465,0.055953554,8.630508812
6,2013-11-01 00:40:00+01:00,39,0.275709897,0.191103254,0.055953554,0.083254019,8.031251208
6,2013-11-01 00:50:00+01:00,39,0.081901395,0.248409432,0.027300465,0.027300465,8.135042571
6,2013-11-01 01:00:00+01:00,39,0.166508038,0.084606643,0.055953554,0,8.043424826
6,2013-11-01 01:10:00+01:00,39,0.221108967,0.028653089,0,0.05460093,8.602960366
6,2013-11-01 01:20:00+01:00,39,0.249762056,0.167860662,0.110554484,0.028653089,6.847862849
6,2013-11-01 01:30:00+01:00,39,0.334368699,0.245704184,0.027300465,0.110554484,6.581621322
6,2013-11-01 01:40:00+01:00,39,0.139207573,0.110554484,0,0,7.380097924
6,2013-11-01 01:50:00+01:00,39,0.083254019,0.139207573,0,0,6.806788162
6,2013-11-01 02:00:00+01:00,39,0.139207573,0.055953554,0,0,7.214942511
6,2013-11-01 02:10:00+01:00,39,0,0.055953554,0,0.027300465,7.553369083
6,2013-11-01 02:20:00+01:00,39,0.027300465,0.05460093,0.028653089,0,6.20482531
6,2013-11-01 02:30:00+01:00,39,0.081901395,0.05460093,0,0.027300465,7.666628815
6,2013-11-01 02:40:00+01:00,88,0.139207573,0.055953554,0,0.055953554,6.644337996
6,2013-11-01 02:50:00+01:00,39,0.027300465,0.027300465,0,0.028653089,6.176172221
6,2013-11-01 03:00:00+01:00,39,0.219756343,0.219756343,0,0.028653089,6.064265113
6,2013-11-01 03:10:00+01:00,39,0.247056808,0.273004649,0,0,5.738012159
6,2013-11-01 03:20:00+01:00,39,0.10920186,0.110554484,0,0,5.972895349
6,2013-11-01 03:30:00+01:00,39,0.300305114,0.057306178,0,0,5.482839606
6,2013-11-01 03:40:00+01:00,39,0.083254019,0.055953554,0,0,4.655709914
6,2013-11-01 03:50:00+01:00,39,0.191103254,0.192455878,0,0,5.224961804
6,2013-11-01 04:00:00+01:00,39,0.110554484,0.084606643,0,0,5.353100402
6,2013-11-01 04:10:00+01:00,39,0.193808503,0.10920186,0,0,5.156586651
6,2013-11-01 04:20:00+01:00,39,0,0,0,0,4.755443404
6,2013-11-01 04:30:00+01:00,39,0,0.085959267,0,0,5.106043594
6,2013-11-01 04:40:00+01:00,39,0,0.027300465,0,0,5.486897478
6,2013-11-01 04:50:00+01:00,39,0.057306178,0.222461592,0,0.028653089,5.676648108
6,2013-11-01 05:00:00+01:00,85,0.057306178,0.028653089,0.028653089,0.028653089,6.143461259
6,2013-11-01 05:10:00+01:00,39,0,0.081901395,0,0,5.58392572
6,2013-11-01 05:20:00+01:00,39,0.057306178,0.085959267,0,0,6.191299068
6,2013-11-01 05:30:00+01:00,39,0.028653089,0,0,0.085959267,5.61934193
6,2013-11-01 05:40:00+01:00,39,0,0,0,0,5.971542725
6,2013-11-01 05:50:00+01:00,39,0.027300465,0,0,0.084606643,5.486897478
6,2013-11-01 06:00:00+01:00,39,0.028653089,0.027300465,0,0.028653089,6.1694091
6,2013-11-01 06:10:00+01:00,39,0,0,0,0.028653089,5.836393025
6,2013-11-01 06:20:00+01:00,39,0.055953554,0,0.05460093,0,5.481486981
6,2013-11-01 06:30:00+01:00,39,0,0.027300465,0.028653089,0.027300465,6.045080393
6,2013-11-01 06:40:00+01:00,39,0.057306178,0,0.085959267,0,6.090212954
6,2013-11-01 06:50:00+01:00,79,0.084606643,0.057306178,0.057306178,0.085959267,5.976953222
6,2013-11-01 07:00:00+01:00,39,0.193808503,0.057306178,0.055953554,0.083254019,6.713817792
6,2013-11-01 07:10:00+01:00,39,0.055953554,0,0.084606643,0.085959267,7.014370887
6,2013-11-01 07:20:00+01:00,39,0.167860662,0.055953554,0,0.084606643,6.211588431
6,2013-11-01 07:30:00+01:00,459,0.195161127,0.027300465,0.05460093,0.055953554,7.86449519
6,2013-11-01 07:40:00+01:00,39,0.141912821,0.057306178,0,0.136502324,7.364971077
6,2013-11-01 07:50:00+01:00,39,0.137854949,0.057306178,0.057306178,0.055953554,8.093719902
6,2013-11-01 08:00:00+01:00,39,0.807944972,0.226519464,0.114612356,0.084606643,9.564991776
6,2013-11-01 08:10:00+01:00,39,0.248409432,0.055953554,0.140560197,0.309773483,9.162495905
6,2013-11-01 08:20:00+01:00,39,0.758754539,0.199218999,0.223814216,0.057306178,8.41456236
6,2013-11-01 08:30:00+01:00,39,0.420327967,0.197866375,0.304362986,0.251114681,10.61618366
6,2013-11-01 08:40:00+01:00,39,0.73010145,0.559535539,0.196513751,0.337073948,10.56564061
6,2013-11-01 08:50:00+01:00,394,0.780644507,0.22516684,0.193808503,0.249762056,12.17070956
6,2013-11-01 09:00:00+01:00,39,0.866603774,0.141912821,0.476281521,0.367079661,11.93041587
6,2013-11-01 09:10:00+01:00,39,0.474928896,0.249762056,0.417622718,0.508992482,11.51144053
6,2013-11-01 09:20:00+01:00,169,0.586836004,0.358963916,0.525471954,0.477634145,11.04192213
6,2013-11-01 09:30:00+01:00,39,0.619546966,0.308420859,0.252467305,0.567651285,11.67389069
6,2013-11-01 09:40:00+01:00,72,1.007163971,0.62089959,0.73010145,0.586836004,13.06867167
6,2013-11-01 09:50:00+01:00,72,0.896609487,0.447628432,0.590893877,0.818765965,12.64723906
6,2013-11-01 10:00:00+01:00,447,1.037169684,0.562240788,0.538998195,0.594951749,15.55707185
6,2013-11-01 10:10:00+01:00,39,1.592647351,0.814708093,0.62089959,0.929320449,12.59263813
6,2013-11-01 10:20:00+01:00,39,0.895256863,0.701448361,0.896609487,0.869309022,12.18829367
6,2013-11-01 10:30:00+01:00,112,1.009869219,0.448981056,0.589541253,1.213146091,13.33085532
6,2013-11-01 10:40:00+01:00,129,1.009869219,0.556830291,0.844713806,0.926615201,12.88162629
6,2013-11-01 10:50:00+01:00,80,1.337474798,0.529529826,0.593599125,0.584130756,16.0771333
6,2013-11-01 11:00:00+01:00,39,1.102839589,0.79441873,0.674147896,0.589541253,12.65240157
6,2013-11-01 11:10:00+01:00,39,0.952563041,0.584130756,0.758754539,0.904725232,13.60902249
6,2013-11-01 11:20:00+01:00,440,1.029053939,0.636026437,0.697390488,0.842008558,15.37974281
6,2013-11-01 11:30:00+01:00,88,0.727396201,0.420327967,0.731454074,0.424385839,13.2067746
6,2013-11-01 11:40:00+01:00,71,1.20638297,0.986626627,0.64008431,0.567651285,11.5795677
6,2013-11-01 11:50:00+01:00,80,1.146371544,0.533587699,0.899314736,0.564946036,11.6560586
6,2013-11-01 12:00:00+01:00,39,1.175024633,0.691979991,0.671442647,0.648200055,12.69458091
6,2013-11-01 12:10:00+01:00,39,0.812002844,0.500876737,0.704153609,0.86525115,11.59334192
6,2013-11-01 12:20:00+01:00,39,0.921204704,0.277062521,0.727396201,0.780644507,11.832035
6,2013-11-01 12:30:00+01:00,394,1.259631276,0.529529826,0.508992482,0.787407628,12.88974203
6,2013-11-01 12:40:00+01:00,840,1.293694862,0.727396201,0.638731686,0.641436934,14.09772561
6,2013-11-01 12:50:00+01:00,409,0.764165035,0.252467305,0.364374413,0.365727037,12.48454091
6,2013-11-01 13:00:00+01:00,150,0.816060717,0.248409432,0.586836004,0.593599125,11.96743269
6,2013-11-01 13:10:00+01:00,39,0.674147896,0.700095736,0.472223648,0.393027502,12.91273664
6,2013-11-01 13:20:00+01:00,39,0.899314736,0.73010145,0.252467305,0.331663451,12.08314968
6,2013-11-01 13:30:00+01:00,131,0.691979991,0.693332615,0.453038928,0.394380126,13.15192569
6,2013-11-01 13:40:00+01:00,39,0.862545901,0.666032151,0.398437999,0.533587699,13.46305179
6,2013-11-01 13:50:00+01:00,80,1.308821709,0.522766705,0.391674878,0.653610552,15.51870241
6,2013-11-01 14:00:00+01:00,508,0.896609487,0.866603774,0.338426572,0.563593412,14.8413533
6,2013-11-01 14:10:00+01:00,39,0.947152544,0.672795272,0.338426572,0.453038928,14.63020866
6,2013-11-01 14:20:00+01:00,39,0.96498464,0.525471954,0.503581985,0.473576272,13.40980349
6,2013-11-01 14:30:00+01:00,39,0.832540188,0.839303309,0.338426572,0.447628432,17.81279812
6,2013-11-01 14:40:00+01:00,59,0.592246501,0.365727037,0.476281521,0.616841718,13.18758988
6,2013-11-01 14:50:00+01:00,396,0.697390488,0.137854949,0.333016075,0.371137534,16.97399077
6,2013-11-01 15:00:00+01:00,419,0.734159322,0.367079661,0.39573275,0.559535539,13.96392853
6,2013-11-01 15:10:00+01:00,72,0.444923183,0.448981056,0.446275807,0.390322253,13.90035519
6,2013-11-01 15:20:00+01:00,39,0.646847431,0.420327967,0.423033215,0.728748825,14.9959357
6,2013-11-01 15:30:00+01:00,39,0.702800985,0.313831356,0.588188628,0.478986769,17.86273249
6,2013-11-01 15:40:00+01:00,39,0.701448361,0.398437999,0.281120394,0.448981056,13.84415366
6,2013-11-01 15:50:00+01:00,39,0.623604839,0.364374413,0.423033215,0.781997131,14.04177205
6,2013-11-01 16:00:00+01:00,39,0.934730946,0.477634145,0.529529826,0.589541253,12.73049308
6,2013-11-01 16:10:00+01:00,85,0.536292947,0.393027502,0.251114681,0.477634145,12.02744411
6,2013-11-01 16:20:00+01:00,79,1.099886359,0.451686304,0.388969629,0.53088245,12.03395925
6,2013-11-01 16:30:00+01:00,39,0.593599125,0.473576272,0.534940323,0.731454074,10.59564632
6,2013-11-01 16:40:00+01:00,87,0.913088959,0.330310827,0.590893877,0.474928896,12.1858364
6,2013-11-01 16:50:00+01:00,39,0.696037864,0.634673813,0.611431221,0.786055004,11.30816366
6,2013-11-01 17:00:00+01:00,39,0.803887099,0.472223648,0.672795272,0.762812411,13.19705825
6,2013-11-01 17:10:00+01:00,39,0.719280456,0.300305114,0.558182915,0.816060717,14.99458308
6,2013-11-01 17:20:00+01:00,440,0.887141118,0.440865311,0.726043577,0.567651285,13.07838802
6,2013-11-01 17:30:00+01:00,39,0.474928896,0.30571561,0.895256863,0.50493461,13.0129661
6,2013-11-01 17:40:00+01:00,39,0.674147896,0.307068235,0.581425508,0.50493461,11.14140764
6,2013-11-01 17:50:00+01:00,39,0.53088245,0.223814216,0.53088245,0.615489093,11.66552697
6,2013-11-01 18:00:00+01:00,39,1.068528022,0.484397266,0.448981056,0.418975342,11.33140625
6,2013-11-01 18:10:00+01:00,72,0.870661647,0.253819929,0.786055004,0.649552679,13.98741911
6,2013-11-01 18:20:00+01:00,412,0.787407628,0.427091088,0.560888164,0.674147896,19.9416257
6,2013-11-01 18:30:00+01:00,85,1.064470149,0.636026437,0.477634145,0.702800985,15.78519191
6,2013-11-01 18:40:00+01:00,39,0.872014271,0.784702379,0.453038928,0.705506233,12.68290325
6,2013-11-01 18:50:00+01:00,125,0.892551615,0.646847431,0.664679526,0.735511946,14.97970421
6,2013-11-01 19:00:00+01:00,85,0.847419054,0.285178266,0.563593412,0.559535539,12.20747839
6,2013-11-01 19:10:00+01:00,394,0.850124303,0.367079661,0.391674878,0.560888164,13.22731194
6,2013-11-01 19:20:00+01:00,87,0.554125043,0.683616265,0.451686304,0.693332615,12.56348908
6,2013-11-01 19:30:00+01:00,73,0.58548338,0.480339393,0.223814216,0.58548338,15.09161132
6,2013-11-01 19:40:00+01:00,39,0.588188628,0.734159322,0.365727037,0.761459787,13.42382569
6,2013-11-01 19:50:00+01:00,39,0.62089959,0.361669164,0.394380126,0.615489093,14.00389858
6,2013-11-01 20:00:00+01:00,87,0.478986769,0.281120394,0.167860662,0.309773483,11.74337049
6,2013-11-01 20:10:00+01:00,427,0.556830291,0.536292947,0.309773483,0.533587699,11.26327908
6,2013-11-01 20:20:00+01:00,39,1.228272938,0.39573275,0.197866375,0.424385839,12.24043733
6,2013-11-01 20:30:00+01:00,39,0.876072143,0.506287234,0.477634145,0.537645571,12.62129122
6,2013-11-01 20:40:00+01:00,87,0.734159322,0.309773483,0.590893877,0.761459787,12.48724616
6,2013-11-01 20:50:00+01:00,39,0.818765965,0.563593412,0.36031654,0.421680591,12.15718332
6,2013-11-01 21:00:00+01:00,39,0.644142182,0.369784909,0.055953554,0.365727037,12.11500398
6,2013-11-01 21:10:00+01:00,439,0.62089959,0.421680591,0.365727037,0.282473018,10.83213012
6,2013-11-01 21:20:00+01:00,431,0.73010145,0.477634145,0.309773483,0.423033215,9.169259026
6,2013-11-01 21:30:00+01:00,39,0.671442647,0.393027502,0.334368699,0.140560197,9.99393145
6,2013-11-01 21:40:00+01:00,59,0.644142182,0.476281521,0.223814216,0.255172553,9.021935708
6,2013-11-01 21:50:00+01:00,39,1.128539448,0.252467305,0.141912821,0.05460093,10.3966753
6,2013-11-01 22:00:00+01:00,87,0.368432285,0.338426572,0.17056591,0.10920186,11.05569635
6,2013-11-01 22:10:00+01:00,39,0.412212222,0.338426572,0.249762056,0.221108967,10.69968566
6,2013-11-01 22:20:00+01:00,39,0.309773483,0.111907108,0.140560197,0.085959267,10.67754772
6,2013-11-01 22:30:00+01:00,39,0.817413341,0.481692017,0.113259732,0.196513751,9.745522018
6,2013-11-01 22:40:00+01:00,39,0.454391552,0.496818865,0.081901395,0.363021789,9.187091122
6,2013-11-01 22:50:00+01:00,39,0.616841718,0.251114681,0.055953554,0.22516684,7.890691011
6,2013-11-01 23:00:00+01:00,398,0.761459787,0.283825642,0.111907108,0.283825642,8.642682429
6,2013-11-01 23:10:00+01:00,39,0.427091088,0.343837069,0.110554484,0.084606643,10.70103829
6,2013-11-01 23:20:00+01:00,39,0.141912821,0.223814216,0.057306178,0.114612356,9.064611001
6,2013-11-01 23:30:00+01:00,40,0.424385839,0.309773483,0,0.057306178,9.3278993
6,2013-11-01 23:40:00+01:00,39,0.137854949,0.055953554,0.028653089,0.140560197,7.999892871
6,2013-11-01 23:50:00+01:00,39,0.567651285,0.363021789,0.055953554,0.028653089,13.28781933
6,2013-11-02 00:00:00+01:00,39,0.303010362,0.10920186,0,0.083254019,7.902864629
6,2013-11-02 00:10:00+01:00,39,0.275709897,0.137854949,0.057306178,0.081901395,8.678098639
6,2013-11-02 00:20:00+01:00,39,0.330310827,0.248409432,0.081901395,0.055953554,7.906922502
6,2013-11-02 00:30:00+01:00,39,0.383559132,0.330310827,0.05460093,0.083254019,8.032603833
6,2013-11-02 00:40:00+01:00,39,0.219756343,0.10920186,0,0,6.546205112
6,2013-11-02 00:50:00+01:00,39,0.245704184,0.192455878,0.085959267,0,7.822315859
6,2013-11-02 01:00:00+01:00,39,0.747933545,0.137854949,0.055953554,0.055953554,7.973697049
6,2013-11-02 01:10:00+01:00,85,0.222461592,0.165155413,0.057306178,0.028653089,6.279963584
6,2013-11-02 01:20:00+01:00,39,0.163802789,0.165155413,0.057306178,0.027300465,7.425230484
6,2013-11-02 01:30:00+01:00,85,0.055953554,0.028653089,0.028653089,0,8.27289752
6,2013-11-02 01:40:00+01:00,39,0.222461592,0.114612356,0,0.028653089,7.262780319
6,2013-11-02 01:50:00+01:00,255,0.027300465,0.081901395,0,0,6.619990761
6,2013-11-02 02:00:00+01:00,39,0.081901395,0.081901395,0.083254019,0.027300465,7.463599924
6,2013-11-02 02:10:00+01:00,39,0.136502324,0.137854949,0,0,6.725134748
6,2013-11-02 02:20:00+01:00,39,0.218403719,0.219756343,0,0,6.871105442
6,2013-11-02 02:30:00+01:00,39,0.136502324,0.137854949,0,0,6.340222991
6,2013-11-02 02:40:00+01:00,39,0.17056591,0.143265445,0,0,6.236431629
6,2013-11-02 02:50:00+01:00,39,0,0,0,0,5.73826014
6,2013-11-02 03:00:00+01:00,39,0,0,0,0,6.183183323
6,2013-11-02 03:10:00+01:00,39,0.192455878,0.163802789,0,0,5.544451637
6,2013-11-02 03:20:00+01:00,39,0.027300465,0.081901395,0,0.027300465,5.779086847
6,2013-11-02 03:30:00+01:00,39,0.027300465,0,0.027300465,0.05460093,5.387411969
6,2013-11-02 03:40:00+01:00,85,0,0,0,0,6.217246909
6,2013-11-02 03:50:00+01:00,39,0,0.027300465,0,0,5.320637422
6,2013-11-02 04:00:00+01:00,39,0.10920186,0.136502324,0.028653089,0,5.190898218
6,2013-11-02 04:10:00+01:00,39,0.055953554,0.05460093,0,0,5.391469842
6,2013-11-02 04:20:00+01:00,39,0.110554484,0.10920186,0,0,5.031153301
6,2013-11-02 04:30:00+01:00,39,0.081901395,0.111907108,0,0,5.693127579
6,2013-11-02 04:40:00+01:00,39,0.277062521,0.191103254,0,0,5.06927476
6,2013-11-02 04:50:00+01:00,39,0.191103254,0.10920186,0,0,4.612177959
6,2013-11-02 05:00:00+01:00,39,0.05460093,0.081901395,0,0,4.99844234
6,2013-11-02 05:10:00+01:00,39,0.027300465,0.081901395,0,0,5.100633097
6,2013-11-02 05:20:00+01:00,71,0,0,0,0,5.089812104
6,2013-11-02 05:30:00+01:00,39,0,0,0,0,5.199013963
6,2013-11-02 05:40:00+01:00,39,0,0,0,0,5.525018936
6,2013-11-02 05:50:00+01:00,39,0,0,0,0,5.203071836
6,2013-11-02 06:00:00+01:00,39,0.027300465,0,0,0,5.48419223
6,2013-11-02 06:10:00+01:00,72,0.027300465,0.027300465,0,0.084606643,5.047384792
6,2013-11-02 06:20:00+01:00,39,0.055953554,0,0.028653089,0.057306178,5.203071836
6,2013-11-02 06:30:00+01:00,85,0.110554484,0.055953554,0.113259732,0.057306178,4.961425525
6,2013-11-02 06:40:00+01:00,39,0.083254019,0.083254019,0,0.055953554,6.350796004
6,2013-11-02 06:50:00+01:00,396,0.05460093,0.110554484,0.028653089,0,6.338622386
6,2013-11-02 07:00:00+01:00,39,0,0.057306178,0.027300465,0.027300465,7.766362305
6,2013-11-02 07:10:00+01:00,444,0.137854949,0.17056591,0.028653089,0,7.190347294
6,2013-11-02 07:20:00+01:00,396,0.05460093,0.226519464,0.027300465,0.113259732,6.570800328
6,2013-11-02 07:30:00+01:00,85,0.199218999,0.169213286,0.141912821,0.199218999,7.268190816
6,2013-11-02 07:40:00+01:00,39,0.171918534,0.057306178,0.196513751,0.196513751,8.429689207
6,2013-11-02 07:50:00+01:00,39,0.140560197,0.113259732,0.113259732,0.110554484,8.98381425
6,2013-11-02 08:00:00+01:00,39,0.58548338,0.196513751,0.226519464,0.169213286,9.626851789
6,2013-11-02 08:10:00+01:00,39,0.750638794,0.141912821,0.223814216,0.111907108,7.610675261
6,2013-11-02 08:20:00+01:00,396,0.427091088,0.387617005,0.165155413,0.167860662,8.564590926
6,2013-11-02 08:30:00+01:00,39,0.312478731,0.470871024,0.27976777,0.39573275,8.747578435
6,2013-11-02 08:40:00+01:00,39,0.653610552,0.199218999,0.393027502,0.197866375,8.443215449
6,2013-11-02 08:50:00+01:00,396,1.038522308,0.365727037,0.423033215,0.337073948,8.699740626
6,2013-11-02 09:00:00+01:00,39,0.62089959,0.223814216,0.308420859,0.480339393,9.625003203
6,2013-11-02 09:10:00+01:00,39,0.960678786,0.309773483,0.446275807,0.536292947,9.980157227
6,2013-11-02 09:20:00+01:00,39,1.005811347,0.388969629,0.532235075,0.586836004,11.21949914
6,2013-11-02 09:30:00+01:00,142,1.173672009,0.413564846,0.62089959,0.503581985,11.56063096
6,2013-11-02 09:40:00+01:00,394,1.150429416,0.390322253,0.365727037,0.646847431,11.64117973
6,2013-11-02 09:50:00+01:00,39,1.349648416,0.562240788,0.641436934,0.812002844,10.73485389
6,2013-11-02 10:00:00+01:00,39,0.863898526,0.421680591,0.781997131,0.983921379,10.46836438
6,2013-11-02 10:10:00+01:00,85,1.003106098,0.418975342,0.866603774,1.003106098,12.00961202
6,2013-11-02 10:20:00+01:00,414,0.98121613,0.277062521,0.653610552,0.704153609,11.57711043
6,2013-11-02 10:30:00+01:00,39,1.033111812,0.252467305,0.839303309,0.867956398,11.10168557
